date,笠岡,陣山,高梁,佐屋,新見,倉敷,矢掛
1986/6/17,40,63,61,63,76,25,44
1986/6/18,0,0,0,0,77,0,0
1986/6/19,0,0,0,0,0,0,0
1986/6/20,0,0,0,0,0,0,0
1986/6/21,2,5,4,4,6,2,3
1986/6/22,0,0,0,0,0,0,0
1986/6/23,86,27,27,44,39,38,42
1986/6/24,103,82,64,90,93,78,107
1986/6/25,20,63,43,52,101,46,71
1986/6/26,0,0,0,0,0,0,0
1986/6/27,0,0,0,0,0,0,0
1986/6/28,23,19,17,20,33,20,21
1986/6/29,32,29,26,26,46,31,27
1986/6/30,0,0,0,9,0,0,7
1986/7/1,0,0,0,6,0,0,0
1986/7/2,0,0,1,0,0,0,0
1986/7/3,0,0,0,0,0,0,0
1986/7/4,0,0,0,0,0,0,0
1986/7/5,37,45,52,46,46,37,45
1986/7/6,0,0,0,0,0,0,0
1986/7/7,0,0,1,0,0,0,0
1986/7/8,3,0,0,0,0,2,2
1986/7/9,6,9,7,14,30,10,10
1986/7/10,45,18,27,18,51,30,33
1986/7/11,48,16,23,5,102,37,38
1986/7/12,19,41,21,19,185,26,34
1986/7/13,20,65,36,40,242,18,26
1986/7/14,12,35,20,26,260,11,8
1986/7/15,16,42,28,33,280,12,18
1986/7/16,12,45,29,31,284,9,0
1986/7/17,0,8,0,0,286,0,0
1986/7/18,0,0,1,4,0,0,0
1986/7/19,0,2,38,11,8,0,8
1986/7/20,2,0,43,8,0,1,0
1986/7/21,0,23,27,21,29,3,9
1986/7/22,0,25,0,37,0,3,33
1986/7/23,0,0,0,0,0,0,0
1986/7/24,0,0,0,0,0,0,0
1986/7/25,0,0,0,0,0,0,0
1986/7/26,0,8,11,0,1,0,0
1986/7/27,0,0,0,0,0,0,0
1986/7/28,0,0,0,0,0,0,0
1986/7/29,0,0,0,0,0,0,0
1986/7/30,0,0,0,0,0,0,0
1986/7/31,0,0,0,0,0,0,0
1986/8/1,0,0,0,0,0,0,0
1986/8/2,0,0,0,0,12,0,0
1986/8/3,0,0,0,0,0,0,0
1986/8/4,0,0,0,0,0,0,0
1986/8/5,0,0,0,0,0,0,0
1986/8/6,0,0,0,0,0,0,0
1986/8/7,0,0,0,0,0,0,0
1986/8/8,0,0,0,0,0,0,0
1986/8/9,0,0,0,0,0,0,0
1986/8/10,0,0,0,0,0,0,0
1986/8/11,0,0,0,0,0,0,0
1986/8/12,0,0,1,1,0,0,5
1986/8/13,0,0,0,0,0,0,0
1986/8/14,0,0,0,0,0,0,0
1986/8/15,0,0,8,24,0,0,0
1986/8/16,0,0,0,0,0,0,20
1986/8/17,0,10,3,5,0,0,25
1986/8/18,0,0,0,14,7,4,21
1986/8/19,0,0,0,0,0,0,0
1986/8/20,0,0,0,0,3,0,0
1986/8/21,20,0,1,0,0,13,13
1986/8/22,21,1,4,2,16,0,16
1986/8/23,2,13,18,6,25,2,16
1986/8/24,0,0,16,0,0,3,0
1986/8/25,0,0,0,0,0,0,0
1986/8/26,0,0,0,0,0,0,0
1986/8/27,0,0,0,0,0,0,0
1986/8/28,0,0,0,0,0,0,0
1986/8/29,7,4,5,4,1,17,10
1986/8/30,0,0,0,0,0,0,0
1986/8/31,0,0,0,0,0,0,0
1986/9/1,0,0,0,0,0,0,0
1986/9/2,0,0,0,0,0,0,0
1986/9/3,0,0,0,0,0,0,0
1986/9/4,0,0,1,0,0,0,0
1986/9/5,0,0,0,0,0,0,0
1986/9/6,0,0,0,0,0,0,0
1986/9/7,0,2,0,0,0,0,0
1986/9/8,0,0,0,0,0,0,0
1986/9/9,6,6,8,7,5,5,5
1986/9/10,28,10,14,29,11,32,44
1986/9/11,0,0,0,0,0,0,0
1986/9/12,2,3,2,2,3,3,2
1986/9/13,0,0,0,0,0,0,0
1986/9/14,0,0,0,0,0,0,0
1986/9/15,1,0,0,0,0,1,0
1986/9/16,0,0,0,0,0,0,0
1986/9/17,19,43,47,39,34,23,24
1986/9/18,0,0,0,0,0,0,0
1986/9/19,47,12,15,17,8,42,51
1986/9/20,55,23,26,32,26,48,58
1986/9/21,0,0,0,16,30,0,8
1986/9/22,0,0,0,0,0,0,0
1986/9/23,0,0,0,0,0,0,0
1986/9/24,0,0,0,0,0,0,0
1986/9/25,0,0,0,0,0,0,0
1986/9/26,0,0,0,0,0,0,0
1986/9/27,0,0,0,0,0,0,0
1986/9/28,0,0,0,0,0,0,0
1986/9/29,0,0,0,0,0,0,0
1986/9/30,0,0,0,0,0,0,0
1986/10/1,7,1,4,2,0,3,7
1986/10/2,8,2,0,3,0,0,9
1986/10/3,0,0,0,0,0,0,0
1986/10/4,0,1,0,0,0,0,2
1986/10/5,0,0,0,0,0,0,0
1986/10/6,0,0,0,0,0,0,0
1986/10/7,0,0,0,0,0,0,0
1986/10/8,0,0,0,0,0,0,0
1986/10/9,0,0,0,0,0,0,0
1986/10/10,2,5,4,5,15,2,4
1986/10/11,4,8,5,8,17,10,7
1986/10/12,0,0,0,0,18,9,0
1986/10/13,0,0,0,0,0,0,0
1986/10/14,0,0,0,0,0,0,0
1986/10/15,0,0,0,0,0,0,0
1986/10/16,0,0,0,0,0,0,0
1986/10/17,0,0,0,0,3,0,0
1986/10/18,0,0,0,0,0,0,0
1986/10/19,0,0,0,0,1,0,0
1986/10/20,0,0,0,0,0,0,0
1986/10/21,0,2,1,2,2,0,0
1986/10/22,0,6,5,8,6,0,1
1986/10/23,0,0,0,0,0,0,0
1986/10/24,2,2,3,4,3,2,3
1986/10/25,6,0,0,0,4,4,0
1986/10/26,10,5,3,5,7,8,5
1986/10/27,7,0,4,6,0,7,6
1986/10/28,0,0,0,0,0,0,0
1986/10/29,1,0,0,0,0,1,0
1986/10/30,0,0,1,0,0,0,1
1986/10/31,0,0,0,0,0,0,0
1986/11/1,0,0,0,0,0,0,0
1986/11/2,0,0,0,0,0,0,0
1986/11/3,0,0,0,0,0,0,0
1986/11/4,0,0,0,0,0,0,0
1986/11/5,0,0,0,0,0,0,0
1986/11/6,0,0,0,0,0,0,0
1986/11/7,0,0,0,0,0,0,0
1986/11/8,0,0,0,0,0,0,0
1986/11/9,6,3,4,4,3,4,4
1986/11/10,0,0,0,0,0,5,0
1986/11/11,0,0,0,0,0,0,0
1986/11/12,0,0,0,0,0,0,0
1986/11/13,4,9,7,9,9,4,6
1986/11/14,5,10,0,0,0,0,7
1986/11/15,0,0,0,0,0,0,0
1986/11/16,0,0,0,0,0,0,0
1986/11/17,0,0,0,0,0,0,0
1986/11/18,0,0,0,0,0,0,0
1986/11/19,0,0,0,0,0,0,0
1986/11/20,0,0,0,0,0,0,0
1986/11/21,0,0,0,0,0,0,0
1986/11/22,0,0,0,0,0,0,0
1986/11/23,0,0,0,0,0,0,0
1986/11/24,0,1,0,0,2,0,0
1986/11/25,1,0,0,1,0,0,0
1986/11/26,0,1,0,0,1,0,0
1986/11/27,0,0,0,0,0,0,0
1986/11/28,0,0,0,0,0,0,0
1986/11/29,0,0,0,0,0,0,0
1986/11/30,0,0,0,0,0,0,0
1986/12/1,0,0,0,0,0,0,0
1986/12/2,0,0,0,0,0,0,0
1986/12/3,0,0,0,0,0,0,0
1986/12/4,0,0,0,0,1,0,0
1986/12/5,0,0,0,0,0,0,0
1986/12/6,0,0,0,0,0,0,0
1986/12/7,1,0,0,0,0,0,0
1986/12/8,0,0,0,0,0,0,0
1986/12/9,0,0,0,0,0,0,0
1986/12/10,1,0,1,1,0,2,1
1986/12/11,0,0,0,0,0,0,0
1986/12/12,0,0,0,0,0,0,0
1986/12/13,0,0,0,0,0,0,0
1986/12/14,12,0,21,21,21,16,16
1986/12/15,13,0,22,0,23,17,17
1986/12/16,0,0,0,0,0,0,0
1986/12/17,0,0,0,0,0,0,0
1986/12/18,14,0,20,22,14,13,16
1986/12/19,0,0,21,24,21,0,0
1986/12/20,0,0,0,0,0,0,0
1986/12/21,0,0,0,0,0,0,0
1986/12/22,0,0,0,0,1,0,0
1986/12/23,0,0,0,0,0,0,0
1986/12/24,0,0,0,0,0,0,0
1986/12/25,1,0,0,0,1,0,1
1986/12/26,0,0,0,0,0,0,0
1986/12/27,8,0,7,9,7,8,9
1986/12/28,0,0,9,13,20,0,0
1986/12/29,0,0,0,0,0,0,0
1986/12/30,0,0,0,0,0,0,0
1986/12/31,1,0,3,1,2,1,2
1987/1/1,0,0,0,0,0,0,0
1987/1/2,4,0,7,6,4,6,5
1987/1/3,0,0,0,0,0,7,6
1987/1/4,0,0,0,0,0,0,0
1987/1/5,8,0,6,9,6,5,8
1987/1/6,0,0,0,0,8,0,0
1987/1/7,0,0,1,1,11,0,0
1987/1/8,1,0,3,2,14,3,2
1987/1/9,0,0,0,0,0,0,0
1987/1/10,0,0,0,0,0,0,0
1987/1/11,0,0,0,0,0,0,0
1987/1/12,2,0,0,0,2,3,1
1987/1/13,0,0,4,2,10,0,0
1987/1/14,0,0,0,0,0,0,0
1987/1/15,0,0,0,0,0,0,0
1987/1/16,0,0,1,2,2,0,0
1987/1/17,0,0,0,0,0,1,1
1987/1/18,0,0,0,0,0,0,0
1987/1/19,0,0,0,0,0,0,0
1987/1/20,0,0,0,0,0,0,0
1987/1/21,0,0,0,0,0,0,0
1987/1/22,0,0,0,0,0,0,0
1987/1/23,10,0,10,11,13,8,9
1987/1/24,13,0,11,0,14,11,12
1987/1/25,0,0,0,1,15,0,0
1987/1/26,0,0,0,0,0,0,0
1987/1/27,0,0,0,0,0,0,0
1987/1/28,0,0,0,0,0,0,0
1987/1/29,0,0,0,0,0,0,0
1987/1/30,0,0,0,0,0,0,0
1987/1/31,0,0,0,0,0,0,0
1987/2/1,0,0,0,0,0,0,0
1987/2/2,3,0,1,2,2,4,3
1987/2/3,0,0,6,5,7,6,0
1987/2/4,0,0,6,0,11,0,0
1987/2/5,0,0,0,0,0,0,0
1987/2/6,0,0,0,0,0,0,0
1987/2/7,0,0,0,0,0,0,0
1987/2/8,0,0,0,0,0,0,0
1987/2/9,0,0,0,0,0,0,0
1987/2/10,0,0,0,0,0,0,0
1987/2/11,0,0,0,0,0,0,0
1987/2/12,9,0,6,4,4,9,6
1987/2/13,0,0,0,0,0,0,0
1987/2/14,0,0,0,0,0,0,0
1987/2/15,0,0,0,0,0,0,0
1987/2/16,0,0,0,0,0,0,0
1987/2/17,19,0,19,23,21,24,19
1987/2/18,0,0,0,0,0,0,20
1987/2/19,0,0,0,0,0,0,0
1987/2/20,0,0,0,0,0,0,0
1987/2/21,0,0,0,0,0,0,0
1987/2/22,0,0,0,0,0,0,0
1987/2/23,0,0,0,0,0,0,0
1987/2/24,0,0,1,0,7,0,0
1987/2/25,0,0,0,0,0,0,0
1987/2/26,0,0,0,0,0,0,0
1987/2/27,0,0,0,0,0,0,0
1987/2/28,0,0,0,0,0,0,0
1987/3/1,0,0,1,2,7,0,1
1987/3/2,0,0,0,0,8,0,0
1987/3/3,0,0,0,0,0,0,0
1987/3/4,0,0,0,0,0,0,0
1987/3/5,0,0,0,0,0,0,0
1987/3/6,0,0,0,0,0,0,0
1987/3/7,28,0,22,29,18,27,29
1987/3/8,0,0,0,0,0,0,0
1987/3/9,2,0,3,4,1,3,4
1987/3/10,0,0,0,0,0,0,0
1987/3/11,5,0,5,8,6,5,7
1987/3/12,0,0,0,0,0,0,0
1987/3/13,9,0,16,15,24,11,13
1987/3/14,11,0,21,19,29,14,16
1987/3/15,0,0,0,0,0,0,0
1987/3/16,0,0,0,0,0,0,0
1987/3/17,19,0,11,17,11,18,17
1987/3/18,20,0,0,0,0,19,0
1987/3/19,11,0,17,16,28,9,11
1987/3/20,12,0,20,18,30,10,14
1987/3/21,0,0,0,0,0,0,0
1987/3/22,0,0,0,0,0,0,0
1987/3/23,11,0,29,27,43,15,20
1987/3/24,23,0,41,38,56,25,31
1987/3/25,0,0,0,0,0,0,0
1987/3/26,0,0,0,0,0,0,0
1987/3/27,0,0,0,0,0,0,0
1987/3/28,0,0,0,0,0,0,0
1987/3/29,4,0,0,1,0,1,1
1987/3/30,6,0,1,2,1,2,2
1987/3/31,0,0,0,0,0,0,0
1987/4/1,0,0,0,0,1,0,0
1987/4/2,4,0,3,4,5,3,3
1987/4/3,0,0,0,0,0,4,0
1987/4/4,0,0,0,0,0,0,0
1987/4/5,0,0,0,0,0,0,0
1987/4/6,2,0,3,5,9,1,4
1987/4/7,9,0,7,10,13,9,9
1987/4/8,0,0,0,0,0,0,0
1987/4/9,6,0,3,6,8,3,5
1987/4/10,0,0,5,0,0,5,0
1987/4/11,0,0,0,0,0,0,0
1987/4/12,0,0,0,0,0,0,0
1987/4/13,0,0,0,0,0,0,0
1987/4/14,0,0,0,0,0,0,0
1987/4/15,0,0,0,0,0,0,0
1987/4/16,0,0,0,0,0,0,0
1987/4/17,0,0,0,0,0,0,0
1987/4/18,0,0,0,0,0,0,0
1987/4/19,0,0,0,0,2,0,0
1987/4/20,0,0,0,0,0,0,0
1987/4/21,10,0,2,6,1,3,9
1987/4/22,0,0,0,0,0,0,0
1987/4/23,0,0,0,0,0,0,0
1987/4/24,0,0,0,0,0,0,0
1987/4/25,3,11,11,12,10,4,8
1987/4/26,9,19,17,20,18,11,13
1987/4/27,0,0,0,0,0,0,6
1987/4/28,0,0,0,0,0,0,0
1987/4/29,0,0,0,0,0,0,0
1987/4/30,0,0,0,0,0,0,0
1987/5/1,4,4,5,6,6,5,4
1987/5/2,0,6,7,8,7,0,5
1987/5/3,9,18,12,13,18,10,13
1987/5/4,0,0,0,0,0,0,0
1987/5/5,0,0,0,0,0,0,0
1987/5/6,0,0,0,0,0,0,0
1987/5/7,0,0,0,0,0,0,0
1987/5/8,0,0,0,0,0,0,0
1987/5/9,0,0,0,0,0,0,0
1987/5/10,0,0,0,0,0,0,0
1987/5/11,0,0,0,0,1,0,1
1987/5/12,1,3,4,4,6,3,5
1987/5/13,43,43,40,45,45,47,39
1987/5/14,74,55,48,59,55,74,74
1987/5/15,0,0,0,0,0,0,0
1987/5/16,0,0,0,0,0,0,0
1987/5/17,2,5,5,5,7,5,3
1987/5/18,0,0,0,0,0,0,0
1987/5/19,0,0,0,0,0,0,0
1987/5/20,0,0,0,0,0,0,0
1987/5/21,0,0,0,0,0,0,0
1987/5/22,1,12,9,11,12,5,6
1987/5/23,22,20,19,18,25,16,16
1987/5/24,0,0,0,0,0,0,0
1987/5/25,0,0,0,0,0,0,0
1987/5/26,3,6,2,0,6,4,3
1987/5/27,0,9,5,0,8,5,4
1987/5/28,0,0,0,0,0,0,0
1987/5/29,0,0,0,0,0,0,0
1987/5/30,4,0,0,2,0,2,1
1987/5/31,0,0,0,0,0,0,0
1987/6/1,0,0,0,0,0,0,0
1987/6/2,0,0,0,0,0,0,0
1987/6/3,13,21,22,14,22,16,10
1987/6/4,0,0,0,0,0,0,0
1987/6/5,0,0,0,0,0,0,0
1987/6/6,0,0,0,0,0,0,0
1987/6/7,0,0,0,0,0,0,0
1987/6/8,5,26,17,20,61,4,8
1987/6/9,43,67,55,57,103,45,46
1987/6/10,0,0,0,0,0,0,0
1987/6/11,0,0,0,0,0,0,0
1987/6/12,0,0,0,0,0,0,0
1987/6/13,0,0,0,0,1,0,0
1987/6/14,3,3,3,3,2,3,2
1987/6/15,28,21,19,22,21,21,20
1987/6/16,0,0,0,0,0,0,0
1987/6/17,0,0,0,0,0,0,0
1987/6/18,0,0,0,0,0,0,0
1987/6/19,7,5,4,9,6,4,7
1987/6/20,22,32,28,38,46,18,26
1987/6/21,0,0,0,0,0,0,0
1987/6/22,0,0,0,0,0,0,0
1987/6/23,0,0,0,0,0,0,0
1987/6/24,0,0,0,0,0,0,0
1987/6/25,0,0,0,0,0,0,0
1987/6/26,0,0,0,0,0,0,0
1987/6/27,0,0,0,0,0,0,0
1987/6/28,0,0,0,0,0,0,0
1987/6/29,0,0,0,0,0,0,0
1987/6/30,0,0,0,0,0,0,0
1987/7/1,0,0,0,0,0,0,0
1987/7/2,17,31,13,13,14,17,15
1987/7/3,47,56,33,40,36,45,46
1987/7/4,46,46,37,47,56,41,49
1987/7/5,18,22,0,21,57,0,0
1987/7/6,0,7,2,2,71,0,1
1987/7/7,0,8,0,2,82,0,0
1987/7/8,0,0,0,0,0,0,0
1987/7/9,0,0,0,0,0,0,0
1987/7/10,0,0,0,0,0,0,0
1987/7/11,0,0,0,0,0,0,0
1987/7/12,0,0,0,0,1,0,0
1987/7/13,0,21,20,0,26,0,0
1987/7/14,33,76,72,49,67,21,31
1987/7/15,0,0,0,50,0,0,0
1987/7/16,4,6,2,8,2,10,5
1987/7/17,9,49,53,43,39,34,19
1987/7/18,15,44,55,41,40,33,24
1987/7/19,72,46,40,48,86,55,58
1987/7/20,71,58,46,56,98,58,60
1987/7/21,0,15,12,0,100,0,0
1987/7/22,0,3,0,1,0,0,0
1987/7/23,3,2,0,0,0,0,0
1987/7/24,0,2,1,0,0,0,0
1987/7/25,0,0,2,0,3,0,0
1987/7/26,0,0,0,0,0,0,0
1987/7/27,0,7,14,0,0,0,0
1987/7/28,0,0,0,0,0,0,0
1987/7/29,0,0,0,0,0,0,0
1987/7/30,0,2,1,0,6,0,0
1987/7/31,10,0,0,2,0,35,25
1987/8/1,11,2,1,0,0,0,0
1987/8/2,0,0,0,0,0,0,0
1987/8/3,0,0,0,0,0,0,0
1987/8/4,0,0,1,0,0,0,1
1987/8/5,35,43,38,22,39,23,23
1987/8/6,0,0,0,0,0,0,0
1987/8/7,0,0,0,0,0,0,0
1987/8/8,1,5,13,19,4,0,1
1987/8/9,3,17,22,31,13,0,2
1987/8/10,0,0,11,0,15,0,0
1987/8/11,0,0,0,0,0,1,0
1987/8/12,0,0,0,0,0,0,0
1987/8/13,0,7,5,1,13,0,0
1987/8/14,0,0,0,0,14,0,0
1987/8/15,0,0,0,0,0,0,0
1987/8/16,0,0,0,0,0,0,0
1987/8/17,1,0,0,0,0,0,0
1987/8/18,0,1,4,18,2,6,1
1987/8/19,0,0,0,0,0,0,0
1987/8/20,0,0,0,1,0,0,0
1987/8/21,0,0,0,0,0,0,0
1987/8/22,0,3,1,1,1,0,0
1987/8/23,1,4,3,2,2,0,2
1987/8/24,7,4,3,5,3,1,0
1987/8/25,23,22,17,31,24,24,23
1987/8/26,0,0,0,28,25,0,0
1987/8/27,0,1,1,0,0,0,0
1987/8/28,0,0,0,0,0,0,0
1987/8/29,3,0,0,0,0,0,0
1987/8/30,0,0,0,0,0,0,0
1987/8/31,3,2,6,3,4,12,9
1987/9/1,0,0,0,0,0,0,0
1987/9/2,0,1,0,0,0,0,0
1987/9/3,0,0,0,0,0,0,0
1987/9/4,0,0,0,0,2,0,0
1987/9/5,0,0,0,0,0,0,0
1987/9/6,0,0,0,0,0,0,0
1987/9/7,0,0,0,0,0,0,0
1987/9/8,1,6,2,2,2,4,4
1987/9/9,0,0,0,0,0,0,0
1987/9/10,0,12,29,5,0,0,0
1987/9/11,0,13,0,0,2,0,0
1987/9/12,66,64,56,72,57,54,54
1987/9/13,92,99,86,112,85,92,96
1987/9/14,0,0,0,0,0,0,0
1987/9/15,0,0,0,0,0,0,0
1987/9/16,0,0,0,0,0,0,0
1987/9/17,0,0,0,0,0,0,0
1987/9/18,0,0,0,0,0,0,0
1987/9/19,0,0,0,0,0,0,0
1987/9/20,0,0,0,0,0,0,0
1987/9/21,0,0,0,0,0,0,0
1987/9/22,0,0,0,0,0,0,0
1987/9/23,0,0,0,0,0,0,0
1987/9/24,26,0,29,39,27,23,25
1987/9/25,0,0,30,40,31,0,0
1987/9/26,6,0,0,2,0,9,6
1987/9/27,0,0,0,0,0,0,0
1987/9/28,0,0,0,0,0,0,0
1987/9/29,0,0,0,0,0,0,0
1987/9/30,6,0,3,3,1,5,7
1987/10/1,0,0,4,0,0,0,0
1987/10/2,0,0,0,0,0,0,0
1987/10/3,0,0,0,0,0,0,0
1987/10/4,0,0,0,0,0,0,0
1987/10/5,0,0,0,1,0,1,0
1987/10/6,2,0,2,3,2,2,2
1987/10/7,0,0,0,0,0,0,0
1987/10/8,0,0,0,0,0,0,0
1987/10/9,0,0,0,0,0,0,0
1987/10/10,0,0,0,0,0,0,0
1987/10/11,5,0,0,0,0,4,4
1987/10/12,0,0,0,0,0,0,0
1987/10/13,0,0,0,0,0,0,0
1987/10/14,0,0,0,0,0,0,0
1987/10/15,0,0,0,0,0,0,0
1987/10/16,54,0,70,91,91,109,92
1987/10/17,65,0,89,113,124,144,112
1987/10/18,0,0,0,0,0,0,0
1987/10/19,5,0,1,1,3,6,6
1987/10/20,0,0,0,0,0,0,0
1987/10/21,0,0,0,0,0,0,0
1987/10/22,0,0,0,0,0,0,0
1987/10/23,0,0,0,0,0,0,0
1987/10/24,32,23,28,33,26,32,33
1987/10/25,0,0,0,0,0,0,0
1987/10/26,20,10,9,12,7,19,15
1987/10/27,0,0,0,0,0,20,16
1987/10/28,0,0,0,0,0,0,0
1987/10/29,0,0,0,0,0,0,0
1987/10/30,18,18,12,23,21,7,15
1987/10/31,41,42,50,75,45,39,51
1987/11/1,0,0,0,0,0,0,0
1987/11/2,15,14,11,15,15,15,15
1987/11/3,20,15,13,17,18,20,18
1987/11/4,0,0,0,0,0,0,0
1987/11/5,0,0,0,0,0,0,1
1987/11/6,0,0,0,0,0,0,0
1987/11/7,0,0,0,0,0,0,0
1987/11/8,0,1,0,0,1,0,0
1987/11/9,0,0,0,0,0,0,0
1987/11/10,0,0,0,0,0,0,0
1987/11/11,0,0,0,0,0,0,0
1987/11/12,3,0,1,2,1,2,3
1987/11/13,0,0,0,0,0,0,0
1987/11/14,0,0,0,0,0,0,0
1987/11/15,0,0,0,0,0,0,0
1987/11/16,0,0,0,0,0,0,0
1987/11/17,0,0,0,0,0,0,0
1987/11/18,0,0,0,0,0,0,0
1987/11/19,0,0,0,0,0,0,0
1987/11/20,0,0,0,0,0,0,0
1987/11/21,0,0,0,0,0,0,0
1987/11/22,0,0,0,0,0,0,0
1987/11/23,0,0,0,0,0,0,0
1987/11/24,0,0,0,0,0,0,0
1987/11/25,0,0,0,0,0,0,0
1987/11/26,0,1,0,1,2,0,0
1987/11/27,18,15,17,23,15,20,15
1987/11/28,0,0,0,0,0,0,0
1987/11/29,0,0,0,0,0,0,0
1987/11/30,0,0,0,0,0,0,0
1987/12/1,0,0,0,0,0,0,0
1987/12/2,0,0,3,1,10,0,0
1987/12/3,0,0,0,0,0,0,0
1987/12/4,0,0,0,0,0,0,0
1987/12/5,2,0,0,0,1,1,1
1987/12/6,0,0,1,0,0,2,0
1987/12/7,0,0,0,0,0,0,0
1987/12/8,0,0,0,0,0,0,0
1987/12/9,3,0,1,1,3,2,2
1987/12/10,0,0,0,0,0,0,3
1987/12/11,0,0,0,0,0,0,0
1987/12/12,0,0,0,0,0,0,0
1987/12/13,0,0,0,0,0,0,0
1987/12/14,0,0,0,0,0,0,0
1987/12/15,0,0,0,0,0,0,0
1987/12/16,0,0,0,0,0,0,0
1987/12/17,0,0,0,0,0,0,0
1987/12/18,0,0,0,0,0,0,0
1987/12/19,0,0,0,0,0,0,0
1987/12/20,0,0,0,0,0,0,0
1987/12/21,0,0,0,0,0,0,0
1987/12/22,0,0,0,0,0,0,0
1987/12/23,0,0,0,0,0,0,0
1987/12/24,0,0,0,0,0,0,0
1987/12/25,0,0,0,0,0,0,0
1987/12/26,0,0,0,0,0,0,0
1987/12/27,0,0,0,0,0,0,0
1987/12/28,0,0,0,0,0,0,0
1987/12/29,0,0,0,0,0,0,0
1987/12/30,0,0,0,0,0,0,0
1987/12/31,0,0,0,0,0,0,0
1988/1/1,0,0,0,0,0,0,0
1988/1/2,0,0,0,0,0,0,0
1988/1/3,0,0,0,0,0,0,0
1988/1/4,9,0,10,9,8,8,5
1988/1/5,0,0,0,0,0,0,0
1988/1/6,0,0,0,0,0,0,0
1988/1/7,5,0,7,5,6,6,7
1988/1/8,6,0,8,6,7,8,8
1988/1/9,0,0,0,0,0,0,0
1988/1/10,0,0,0,0,0,0,0
1988/1/11,0,0,0,0,0,0,0
1988/1/12,0,0,0,0,0,0,0
1988/1/13,0,0,0,0,0,0,0
1988/1/14,0,0,0,0,0,0,0
1988/1/15,5,0,3,4,2,3,4
1988/1/16,6,0,0,0,0,0,0
1988/1/17,0,0,0,0,0,0,0
1988/1/18,0,0,1,0,1,0,0
1988/1/19,0,0,0,0,0,0,0
1988/1/20,0,0,0,0,0,0,0
1988/1/21,12,0,11,11,10,11,12
1988/1/22,0,0,0,12,12,0,0
1988/1/23,0,0,1,2,13,0,1
1988/1/24,0,0,0,0,0,0,0
1988/1/25,0,0,0,0,0,0,0
1988/1/26,0,0,0,0,0,0,0
1988/1/27,0,0,0,0,0,0,0
1988/1/28,0,0,0,0,0,0,0
1988/1/29,0,0,0,0,0,0,0
1988/1/30,0,0,0,0,0,0,0
1988/1/31,0,0,0,0,0,0,0
1988/2/1,0,0,0,0,0,0,0
1988/2/2,0,0,0,0,0,0,0
1988/2/3,0,0,0,0,0,0,0
1988/2/4,0,0,0,0,0,0,0
1988/2/5,0,0,0,0,0,0,0
1988/2/6,0,0,0,0,0,0,0
1988/2/7,0,0,0,0,1,0,0
1988/2/8,0,0,0,0,0,0,0
1988/2/9,0,0,0,0,0,0,0
1988/2/10,0,0,0,0,0,0,0
1988/2/11,0,0,0,0,0,0,0
1988/2/12,0,0,0,1,1,0,0
1988/2/13,0,0,0,0,0,0,0
1988/2/14,0,0,0,0,0,0,0
1988/2/15,0,0,0,0,0,0,0
1988/2/16,0,0,0,0,0,0,0
1988/2/17,0,0,1,0,0,0,0
1988/2/18,0,0,0,0,0,0,0
1988/2/19,0,0,0,0,2,0,0
1988/2/20,0,0,0,0,0,0,0
1988/2/21,0,0,0,0,0,0,0
1988/2/22,0,0,0,0,0,0,0
1988/2/23,11,0,10,11,10,9,10
1988/2/24,0,0,0,0,0,0,11
1988/2/25,0,0,0,0,0,0,0
1988/2/26,2,0,0,0,0,0,1
1988/2/27,10,0,3,6,3,6,7
1988/2/28,0,0,0,0,0,0,0
1988/2/29,2,0,2,1,1,1,2
1988/3/1,6,0,9,7,10,7,7
1988/3/2,0,0,0,0,0,0,0
1988/3/3,0,0,0,0,1,0,0
1988/3/4,0,0,0,0,0,0,0
1988/3/5,0,0,0,0,0,0,0
1988/3/6,0,0,0,0,0,0,0
1988/3/7,0,0,0,0,1,0,0
1988/3/8,0,0,0,0,0,0,0
1988/3/9,0,0,0,0,0,0,0
1988/3/10,0,0,0,0,0,0,0
1988/3/11,22,0,20,24,20,12,17
1988/3/12,26,0,24,27,25,23,22
1988/3/13,0,0,0,0,0,0,0
1988/3/14,15,0,16,22,18,15,13
1988/3/15,18,0,0,23,19,17,14
1988/3/16,0,0,0,0,0,0,0
1988/3/17,18,0,19,20,20,18,19
1988/3/18,0,0,0,0,0,0,0
1988/3/19,0,0,0,0,0,0,0
1988/3/20,0,0,0,0,0,0,0
1988/3/21,6,0,11,9,13,6,8
1988/3/22,12,0,21,19,24,14,15
1988/3/23,0,0,0,0,0,0,0
1988/3/24,0,0,0,0,0,0,0
1988/3/25,19,0,15,13,15,18,16
1988/3/26,35,0,29,27,31,34,31
1988/3/27,0,0,0,0,0,0,0
1988/3/28,0,0,0,0,0,0,0
1988/3/29,0,0,0,0,0,0,0
1988/3/30,0,0,0,0,0,0,0
1988/3/31,0,0,0,0,0,0,0
1988/4/1,0,0,0,0,0,0,0
1988/4/2,0,0,0,0,0,0,0
1988/4/3,0,0,0,0,0,0,0
1988/4/4,0,0,0,0,0,0,0
1988/4/5,0,0,0,0,0,0,0
1988/4/6,0,0,0,0,0,0,0
1988/4/7,17,0,18,20,18,17,17
1988/4/8,18,0,0,0,0,0,0
1988/4/9,0,0,0,0,0,0,0
1988/4/10,0,0,0,0,0,0,0
1988/4/11,0,0,0,0,0,0,0
